Player_ID;Language;Registration timestamp;First session length [ms];Played game during first session?;Days active during week following registration;Is new player;
69862754;pt;1468627200;662143;True;1;True;unknown
69993871;en;1469059200;35496;False;0;True;Campaign 8
69993877;en;1469059200;39083;False;0;True;Campaign 13
65144225;pl;1467849600;458589;True;0;True;Campaign 3
69993893;en;1469404800;981107;True;0;True;unknown
69993905;en;1469059200;772358;True;0;True;Campaign 1
69927155;pl;1467590400;569569;True;0;True;Campaign 2
38012347;pl;1469836800;562725;True;0;True;unknown
69993919;en;1469059200;225388;True;0;True;Campaign 13
70024413;pl;1469664000;531338;True;0;True;unknown
69993945;en;1469059200;514026;True;0;True;Campaign 2
69600742;en;1467763200;7758;False;0;True;Campaign 1
58721794;pl;1469491200;1955;False;0;True;Campaign 5
53216777;en;1469404800;423896;True;0;True;Campaign 3
64512026;fr;1469404800;34549;False;0;True;Campaign 1
68114011;es;1468713600;1246028;True;0;True;unknown
69994020;en;1469059200;324677;False;0;True;unknown
69994026;en;1469059200;263590;True;0;True;Campaign 1
69994033;en;1469491200;21945;False;0;True;Campaign 2
69994063;pl;1469059200;64400;False;0;True;Campaign 5
68814435;pl;1468800000;1144407;True;0;True;Campaign 1
70014568;en;1469491200;389514;True;0;True;unknown
69994145;it;1469059200;2017435;True;0;True;Campaign 2
69994164;pl;1469059200;75232;True;0;True;Campaign 13
69994165;pt;1469836800;967167;True;0;True;unknown
69994188;en;1469059200;317693;True;0;True;unknown
69994210;en;1469059200;337185;True;0;True;Campaign 1
69863163;en;1468972800;202076;True;0;True;Campaign 6
69994250;pl;1469059200;118382;True;0;True;Campaign 12
69994274;en;1469059200;273925;True;0;True;Campaign 1
69994286;pl;1469145600;7627;False;0;True;Campaign 2
69994306;pl;1469145600;60585;False;1;True;unknown
69994312;pl;1469059200;244185;False;0;True;Campaign 1
67897161;pl;1468800000;35931;False;0;True;Campaign 12
69994327;pl;1469059200;181903;False;0;True;Campaign 2
69994351;pl;1469059200;584102;True;0;True;Campaign 1
69994360;pl;1469059200;504213;True;0;True;unknown
69989511;en;1468972800;709688;True;0;True;unknown
69994387;pl;1469059200;210952;False;0;True;Campaign 1
69994389;pl;1469059200;20632;False;1;True;unknown
69994399;en;1469059200;1289958;True;3;True;Campaign 5
69994405;pl;1469059200;266239;True;0;True;Campaign 13
69994407;pl;1469059200;162586;True;0;True;Campaign 2
69994409;pl;1469059200;135380;True;0;True;Campaign 3
69994416;pl;1469059200;163622;True;0;True;Campaign 1
69994419;pl;1469059200;162762;True;0;True;Campaign 8
69994423;en;1469059200;233002;False;0;True;Campaign 2
69994425;pt;1469059200;546181;False;0;True;Campaign 13
69994428;ru;1469059200;3052396;True;1;True;Campaign 12
69994453;pl;1469059200;93225;False;3;True;unknown
70014628;en;1469491200;3855420;True;2;True;Campaign 1
69994460;pt;1469059200;1062127;False;0;True;unknown
69994486;pl;1469059200;253270;False;0;True;unknown
69994501;it;1469059200;376373;True;0;True;Campaign 13
69980787;en;1468713600;94231;True;0;True;Campaign 2
69994524;pl;1469059200;31925;False;1;True;unknown
69994533;pt;1469059200;454767;False;0;True;Campaign 13
69994543;pl;1469059200;391466;False;0;True;unknown
69994555;pt;1469059200;2048501;True;3;True;Campaign 2
69994557;en;1469059200;1299726;True;0;True;Campaign 1
69994568;pt;1469059200;691510;False;0;True;unknown
69994573;tr;1469059200;881126;True;0;True;Campaign 5
67242084;en;1469318400;37816;False;0;True;Campaign 1
69994600;en;1469059200;102631;True;0;True;Campaign 12
69839892;pt;1467590400;2612581;True;1;True;unknown
69994622;pt;1469059200;841184;False;0;True;Campaign 13
69994632;en;1469059200;84279;False;0;True;Campaign 2
69994652;en;1469059200;141261;False;0;True;Campaign 8
69994665;en;1469059200;179761;True;0;True;Campaign 13
69992819;pt;1468972800;881423;True;0;True;unknown
69994679;en;1469059200;1271883;True;1;True;Campaign 2
69994683;pt;1469059200;2603421;True;0;True;Campaign 13
69994697;en;1469059200;126257;True;0;True;unknown
39848154;pt;1467763200;153191;False;0;True;Campaign 3
69994740;en;1469059200;566163;True;0;True;Campaign 13
69994771;en;1469059200;1899003;True;0;True;Campaign 5
69970991;en;1468540800;40619;False;0;True;unknown
69967703;pl;1468454400;766299;True;-1;True;Campaign 1
69994811;en;1469059200;59746;True;0;True;Campaign 2
25299262;de;1469577600;22434;False;0;True;Campaign 7
69994817;es;1469059200;1001326;True;0;True;Campaign 1
69927309;pl;1467590400;264103;True;0;True;unknown
69994841;en;1469059200;212367;False;0;True;Campaign 2
69994844;en;1469059200;1740844;True;0;True;Campaign 13
68815206;en;1467676800;450953;True;0;True;unknown
62392680;en;1469750400;4238;False;0;True;unknown
69994866;tr;1469923200;62235;False;0;True;Campaign 1
69994868;pl_PL;1469836800;883720;False;0;True;unknown
69994878;tr;1469059200;598582;True;0;True;Campaign 3
69994883;en;1469059200;1301015;True;0;True;Campaign 1
69994927;tr;1469059200;985473;True;0;True;Campaign 2
69994943;fr;1469059200;3501;False;0;True;unknown
69994954;en;1469664000;593175;True;0;True;Campaign 13
69994956;ru;1469059200;2013030;True;0;True;Campaign 12
70014713;en;1469491200;295976;True;1;True;Campaign 2
69994977;en;1469059200;5798181;True;0;True;Campaign 1
68660306;de;1468540800;7349;False;0;True;Campaign 5
69995000;en;1469059200;616003;True;0;True;unknown
70014719;en;1469491200;198667;True;0;True;Campaign 13
69995011;tr;1469059200;907268;True;0;True;unknown
69995021;en;1469059200;901375;True;0;True;Campaign 8
69995022;en;1469577600;7715;False;0;True;Campaign 1
63834664;en;1469836800;1206786;True;0;True;Campaign 2
69995068;tr;1469059200;1070762;True;0;True;Campaign 12
69863997;en;1469059200;6225019;True;3;True;Campaign 13
69601861;pt;1467676800;3647674;True;0;True;Campaign 6
69995081;en;1469059200;1389385;True;1;True;Campaign 2
69995088;pl;1469059200;251075;False;0;True;Campaign 1
69995096;en;1469059200;94450;False;0;True;Campaign 3
69992893;pt;1469059200;3162702;True;0;True;unknown
69927358;en;1467590400;651697;True;0;True;Campaign 13
69995131;pl;1469059200;289818;False;0;True;Campaign 8
69995147;tr;1469059200;660164;True;0;True;unknown
69995164;pt;1469059200;184068;True;0;True;Campaign 13
31621040;pl;1467417600;75201;False;1;True;Campaign 2
69995173;en;1469059200;513078;True;0;True;unknown
69995174;pl;1469059200;317845;False;0;True;Campaign 13
69995187;tr;1469059200;957912;True;0;True;Campaign 5
69995189;pt;1469059200;454954;True;0;True;Campaign 2
69995192;en;1469059200;6227877;True;1;True;Campaign 1
42207948;pl;1467936000;494043;True;0;True;unknown
69949218;pl;1468022400;30566;False;0;True;unknown
69995218;pt;1469059200;3050409;True;0;True;Campaign 13
70014756;en;1469491200;477763;True;0;True;Campaign 3
69995237;cs;1469059200;1275600;True;4;True;Campaign 5
69995256;en;1469059200;251418;True;2;True;Campaign 13
69995261;en;1469059200;1546633;True;0;True;Campaign 2
69995280;en;1469059200;16948;False;0;True;unknown
69995286;pl;1469059200;801480;False;0;True;Campaign 1
69470999;en;1469145600;113934;True;0;True;unknown
69995293;en;1469059200;60806;False;0;True;Campaign 2
69995297;pl;1469059200;309039;True;0;True;Campaign 1
67373861;en;1468627200;44057;False;0;True;unknown
69995305;pt;1469059200;1775824;True;0;True;Campaign 3
69995309;en;1469059200;607660;True;0;True;Campaign 1
69995319;pt;1469059200;321945;True;0;True;unknown
69995339;en;1469059200;3308096;True;0;True;unknown
66325324;en;1467417600;40308;False;1;True;Campaign 13
69995349;pl;1469059200;832259;True;0;True;Campaign 2
66587510;pl;1467763200;32581;False;0;True;unknown
69995393;de;1469059200;137844;False;3;True;Campaign 1
69995398;pl;1469145600;364373;True;0;True;unknown
69995406;pt;1469059200;430234;True;0;True;Campaign 2
69995408;pt;1469059200;360876;True;0;True;Campaign 13
69995411;pt;1469059200;299871;True;0;True;Campaign 8
69995415;pt;1469059200;1540727;True;0;True;Campaign 5
69995422;pt;1469059200;175698;True;0;True;Campaign 13
69995431;tr;1469059200;575135;True;0;True;unknown
69995444;pt;1469059200;965830;True;0;True;Campaign 12
69995449;en;1469059200;169553;True;0;True;Campaign 13
69995452;pt;1469059200;422778;True;0;True;Campaign 2
69995455;pt;1469059200;349933;True;0;True;unknown
69995460;pl;1469145600;6456062;True;0;True;Campaign 13
69995462;pt;1469059200;211787;True;0;True;Campaign 12
69995465;en;1469059200;196634;True;0;True;Campaign 2
69995469;pt;1469059200;111490;True;0;True;Campaign 1
69995470;es;1469059200;371996;True;0;True;unknown
69995477;en;1469059200;567383;True;4;True;Campaign 11
70014799;en;1469491200;1689591;True;0;True;Campaign 13
61213661;pl;1469404800;29700;False;1;True;Campaign 5
69995486;en;1469059200;3498616;True;1;True;unknown
68684771;pl;1469404800;27854;False;0;True;Campaign 13
69995495;fr;1469059200;34675;False;0;True;Campaign 2
69995501;ru;1469059200;97691;True;0;True;Campaign 3
69995524;en;1469059200;1543632;True;0;True;Campaign 13
69995543;pl;1469059200;1402744;True;0;True;unknown
69995545;en;1469059200;333981;True;0;True;Campaign 2
66325537;en;1469404800;1753993;True;0;True;Campaign 1
69995562;en;1469059200;126388;True;0;True;Campaign 12
66063406;pt;1469232000;15312;False;0;True;unknown
69995577;es;1469059200;715542;True;0;True;Campaign 13
69995581;en;1469059200;411722;True;0;True;unknown
69992971;en;1469059200;91214;False;0;True;unknown
69995618;es;1469232000;120734;True;0;True;Campaign 13
70014822;pt;1469491200;477729;True;0;True;Campaign 2
69995625;pl;1469059200;122320;False;0;True;unknown
69995627;pt;1469232000;339435;True;0;True;Campaign 13
69995658;en;1469059200;582380;True;0;True;Campaign 8
23465107;pl;1468713600;996435;True;0;True;Campaign 2
69995683;pl;1469059200;351338;True;0;True;Campaign 1
69995684;es;1469059200;504952;True;0;True;Campaign 5
69995685;es;1469059200;2885755;True;1;True;unknown
70014836;de;1469491200;63263;False;1;True;Campaign 1
69995721;en;1469059200;1734054;True;2;True;Campaign 12
69995728;pl;1469059200;142995;True;0;True;unknown
69995731;en;1469059200;357092;True;1;True;Campaign 1
69995741;pl;1469059200;508991;True;0;True;Campaign 2
69995759;en;1469059200;81162;False;0;True;Campaign 5
69995760;en;1469059200;52734;False;0;True;Campaign 13
69995763;en;1469059200;4865092;True;0;True;unknown
69995765;en;1469059200;3191;False;0;True;Campaign 2
69995800;pl;1469059200;241844;True;0;True;Campaign 1
69995801;pl;1469059200;20998;False;1;True;unknown
69995805;en;1469059200;33227;False;1;True;Campaign 3
69995825;en;1469059200;1266584;True;0;True;Campaign 1
69995841;pt;1469059200;49816;False;0;True;unknown
69949323;tr;1468022400;45976;False;0;True;Campaign 4
69995864;en;1469059200;2991329;True;0;True;Campaign 1
69995882;en;1469577600;948098;True;0;True;Campaign 2
44567920;pl;1467763200;23447;False;0;True;Campaign 8
69995892;en;1469318400;1418416;True;1;True;Campaign 1
69995902;en;1469059200;187514;True;0;True;Campaign 5
69995908;it;1469059200;384737;True;0;True;Campaign 2
70014875;pt;1469491200;493938;True;0;True;Campaign 13
69995964;es;1469145600;20498;False;0;True;unknown
69996005;pl;1469059200;2014852;True;0;True;unknown
69996011;pl;1469059200;281609;True;0;True;Campaign 13
69996018;en;1469059200;1499311;True;0;True;unknown
69996026;en;1469059200;96893;True;0;True;Campaign 3
69996027;pt_BR;1469145600;4704306;True;0;True;Campaign 13
69996040;pt;1469059200;292200;True;0;True;Campaign 2
52301351;pl;1467936000;398403;True;0;True;unknown
69996074;pl;1469923200;5711;False;0;True;Campaign 13
69996081;tr;1469059200;101142;False;0;True;Campaign 3
69996091;tr;1469059200;189782;False;0;True;Campaign 2
69996102;en;1469059200;5315364;True;0;True;Campaign 1
67505736;pt;1467763200;36756;False;0;True;unknown
69996107;en;1469059200;5129;False;0;True;unknown
69996116;tr;1469059200;42370;False;0;True;Campaign 1
69996124;tr;1469059200;79063;False;0;True;unknown
69996132;tr;1469059200;51950;False;0;True;unknown
69996136;pt;1469059200;614812;True;0;True;Campaign 1
69996144;tr;1469059200;51309;False;0;True;Campaign 2
69996148;pl;1469059200;90532;True;0;True;Campaign 12
69996153;tr;1469059200;54843;False;0;True;Campaign 13
69949375;it;1468022400;334478;True;1;True;unknown
69996158;en;1469059200;573855;True;0;True;Campaign 2
69996159;tr;1469059200;59597;False;0;True;Campaign 1
69996161;en;1469145600;318456;True;0;True;Campaign 3
69996163;es;1469059200;450893;True;1;True;Campaign 5
69996164;tr;1469059200;84825;False;0;True;Campaign 13
69996171;pl;1469059200;137824;True;0;True;unknown
69996172;tr;1469059200;50274;False;0;True;Campaign 8
69996180;pt;1469059200;163239;True;0;True;Campaign 1
69996196;pt;1469232000;14651;False;3;True;Campaign 2
69996199;pl;1469059200;133992;False;0;True;Campaign 6
69996207;en;1469059200;0,981;False;1;True;Campaign 1
70014920;en;1469491200;119877;True;0;True;unknown
69996220;tr;1469059200;45077;False;0;True;Campaign 2
69996221;pl;1469059200;2479373;True;3;True;Campaign 1
69996222;en;1469232000;0;False;0;True;unknown
69996224;tr;1469059200;53448;False;0;True;unknown
69996230;tr;1469059200;63795;False;0;True;Campaign 13
69996237;tr;1469059200;39135;False;0;True;Campaign 12
69949389;en;1468022400;782341;True;0;True;unknown
70036772;pt;1469923200;2615501;True;0;True;Campaign 13
69996258;en;1469059200;109050;False;0;True;Campaign 2
51777254;pl;1469145600;39898;False;0;True;unknown
69996283;pl;1469059200;1555911;True;0;True;Campaign 1
69996285;es;1469059200;1942836;False;1;True;unknown
69996312;cs;1469059200;26596;False;0;True;Campaign 2
69996313;en;1469059200;2070486;True;0;True;Campaign 13
69949402;pt;1468022400;55981;False;0;True;unknown
69996318;en;1469059200;310637;True;0;True;Campaign 12
69996349;en;1469059200;1418020;True;0;True;Campaign 1
69996356;pt;1469059200;2006928;False;0;True;unknown
69996372;en;1469059200;1064666;True;0;True;unknown
62263140;pl;1467849600;28708;False;0;True;Campaign 1
69865338;pl;1467590400;617634;True;0;True;Campaign 2
69996421;en;1469059200;2261920;True;0;True;unknown
69996425;en;1469059200;5013209;True;0;True;Campaign 1
69996428;es;1469059200;16830;False;0;True;Campaign 9
69996431;pl;1469059200;2109488;True;1;True;Campaign 2
69996452;en;1469059200;33614;False;0;True;Campaign 13
69996457;pt;1469059200;753594;False;5;True;Campaign 5
69996458;tr;1469059200;296457;True;0;True;Campaign 8
65671093;fr;1469145600;1990833;True;0;True;Campaign 1
69996478;pt;1469059200;535695;False;0;True;unknown
69996494;en;1469059200;261105;True;0;True;Campaign 3
69996513;pt;1469059200;294366;True;0;True;Campaign 1
69996520;es;1469059200;0;False;0;True;Campaign 2
70024499;en;1469664000;206957;True;0;True;Campaign 5
69996522;en;1469059200;93406;False;0;True;Campaign 13
69996530;pt;1469059200;1038770;False;0;True;Campaign 3
69996531;en;1469059200;548773;True;1;True;Campaign 2
69996541;pl;1469059200;141855;True;0;True;Campaign 13
69996549;es;1469059200;111493;True;0;True;Campaign 8
69996550;es;1469059200;39167;False;0;True;unknown
69996552;en;1469059200;7856;False;0;True;Campaign 1
69996557;en;1469059200;13088;False;0;True;unknown
69996583;en;1469059200;1645153;False;0;True;unknown
69996611;en;1469059200;84933;True;0;True;Campaign 1
69996619;pt;1469059200;604693;False;0;True;Campaign 2
69996622;en;1469059200;964290;True;1;True;Campaign 12
69996633;pt;1469059200;292889;True;0;True;Campaign 1
69996635;en;1469059200;10895;False;0;True;Campaign 5
69996657;en;1469059200;1031747;True;0;True;Campaign 2
69996659;pt;1469059200;1689415;False;1;True;Campaign 13
69996661;pt;1469059200;1595025;True;1;True;Campaign 3
69996686;en;1469059200;139667;True;1;True;unknown
69996692;pt;1469059200;562253;True;0;True;Campaign 13
64622754;en;1467590400;98709;False;1;True;unknown
69996708;fr;1469059200;65589;False;2;True;Campaign 5
69996711;en;1469059200;896197;True;1;True;Campaign 13
49680563;pl;1469923200;0,698;False;0;True;Campaign 2
69996735;pt;1469145600;1027691;True;0;True;unknown
69996742;en;1469577600;55997;False;2;True;Campaign 13
68030673;pt;1468627200;54036;False;0;True;unknown
69996778;en;1469145600;6124433;True;0;True;Campaign 2
69996806;en;1469145600;513960;True;0;True;Campaign 1
69949485;en;1468022400;502596;True;1;True;Campaign 10
69996824;pt;1469145600;544720;True;1;True;unknown
69996835;pt;1469145600;37218;False;1;True;Campaign 1
69996838;en;1469145600;617336;True;0;True;Campaign 3
69996840;en;1469145600;222841;True;0;True;unknown
69996842;pt;1469145600;332209;True;0;True;Campaign 1
69996849;es;1469145600;145703;False;0;True;Campaign 2
70015028;pl;1469491200;285576;True;0;True;unknown
68361628;es;1468368000;14450;False;0;True;Campaign 1
69996868;pt;1469145600;517331;True;0;True;Campaign 8
69996870;en;1469145600;104379;True;0;True;Campaign 2
69996871;pt;1469145600;1188338;True;0;True;Campaign 1
69996877;es;1469145600;6890690;True;1;True;unknown
69210465;cs;1468972800;199947;True;0;True;Campaign 3
69996932;pt;1469318400;62782;False;0;True;Campaign 1
69993197;en;1469059200;150477;True;0;True;unknown
69996945;en;1469145600;7775;False;0;True;unknown
69996954;pt;1469318400;62281;False;0;True;Campaign 1
66720157;es;1468800000;3074348;True;0;True;Campaign 2
41397660;pt;1468108800;182693;True;0;True;unknown
69996980;es;1469145600;10026438;True;0;True;Campaign 13
69996990;pt;1469145600;497415;True;0;True;unknown
64623105;de;1468108800;18851;False;1;True;Campaign 2
69997067;en;1469145600;2712818;True;0;True;Campaign 13
69997071;es;1469145600;1271616;True;0;True;unknown
57938454;pl;1469404800;1161360;True;0;True;unknown
69997094;en;1469577600;70276;False;0;True;Campaign 1
69997125;en;1469145600;17486;False;0;True;Campaign 5
69997157;es;1469145600;92685;False;1;True;Campaign 3
69997164;es;1469145600;122179;True;0;True;Campaign 13
68424316;pl;1467417600;14383;False;0;True;Campaign 2
69997187;en;1469145600;744742;True;0;True;Campaign 8
56758917;pl;1468022400;19545;False;7;True;Campaign 1
69997199;es;1469145600;1069019;True;0;True;Campaign 12
69997204;en;1469145600;841849;False;1;True;Campaign 2
69866156;pl;1467417600;4977;False;1;True;Campaign 1
69866163;pl;1467331200;1246117;True;0;True;unknown
69997237;en;1469145600;353976;True;0;True;unknown
69997255;en;1469145600;667961;True;0;True;Campaign 1
69997260;en;1469145600;204157;True;0;True;Campaign 7
69997301;en;1469145600;112916;True;1;True;unknown
69997308;en;1469145600;1468084;True;1;True;Campaign 13
69997312;pl;1469145600;128713;False;3;True;Campaign 2
69997329;pl;1469145600;198880;False;0;True;Campaign 12
69997343;pl;1469145600;509352;False;0;True;Campaign 13
69997360;en;1469145600;640544;True;0;True;unknown
69866293;es;1469664000;218216;True;0;True;Campaign 2
69997367;pl;1469145600;306524;False;0;True;Campaign 1
69997369;en;1469145600;2001107;True;0;True;Campaign 3
69997370;es;1469145600;363939;True;0;True;unknown
69997379;en;1469145600;69487;False;0;True;Campaign 13
69997382;pt;1469145600;386568;True;0;True;unknown
69997384;en;1469145600;581472;True;0;True;Campaign 11
69997385;pl;1469145600;165466;False;1;True;Campaign 13
69997394;en;1469145600;1833945;True;0;True;Campaign 2
69997408;pt;1469145600;3605950;True;0;True;Campaign 5
69997410;en;1469145600;38735;False;0;True;Campaign 1
136040;pl;1467849600;2925;False;0;True;unknown
57694759;en;1469836800;3708;False;0;True;Campaign 2
40375159;en;1469577600;17450;False;0;True;Campaign 13
69997435;en;1469318400;2798865;False;0;True;unknown
69997436;en;1469145600;0;False;0;True;unknown
69997461;en;1469145600;319804;True;0;True;Campaign 13
69997463;en;1469145600;45577;False;0;True;Campaign 12
69997464;de;1469145600;297780;False;0;True;Campaign 8
69927750;en;1467590400;110612;False;0;True;Campaign 1
69997487;en;1469145600;644990;True;0;True;Campaign 2
69997496;en;1469145600;861143;True;0;True;unknown
69997498;en;1469145600;267664;True;2;True;Campaign 1
65541052;en;1468540800;19975;False;1;True;Campaign 5
69997518;en;1469145600;157164;False;0;True;Campaign 2
69997522;en;1469145600;628148;False;0;True;Campaign 1
25302024;de;1469145600;17881;False;0;True;unknown
70015152;pl;1469491200;2569169;True;0;True;Campaign 12
69997614;tr;1469145600;3064968;True;0;True;Campaign 13
69997630;en;1469145600;544522;True;0;True;Campaign 8
69997638;en;1469145600;9667;False;0;True;Campaign 5
